/DB/LibriSpeech
dev-other/1630/73710/1630-73710-0011.flac	46240
dev-other/1630/73710/1630-73710-0017.flac	117280
dev-other/1630/73710/1630-73710-0008.flac	48000
dev-other/1630/73710/1630-73710-0019.flac	119840
dev-other/1630/73710/1630-73710-0000.flac	323520
dev-other/1630/73710/1630-73710-0003.flac	286080
dev-other/1630/73710/1630-73710-0001.flac	73760
dev-other/1630/73710/1630-73710-0006.flac	61920
dev-other/1630/73710/1630-73710-0002.flac	97760
dev-other/1630/73710/1630-73710-0007.flac	42720
dev-other/1630/73710/1630-73710-0014.flac	71760
dev-other/1630/73710/1630-73710-0021.flac	68080
dev-other/1630/73710/1630-73710-0012.flac	87280
dev-other/1630/73710/1630-73710-0010.flac	79280
dev-other/1630/73710/1630-73710-0013.flac	44000
dev-other/1630/73710/1630-73710-0009.flac	33920
dev-other/1630/73710/1630-73710-0016.flac	62000
dev-other/1630/73710/1630-73710-0005.flac	42560
dev-other/1630/73710/1630-73710-0004.flac	28480
dev-other/1630/73710/1630-73710-0018.flac	155520
dev-other/1630/96099/1630-96099-0004.flac	37520
dev-other/1630/96099/1630-96099-0024.flac	126640
dev-other/1630/96099/1630-96099-0010.flac	83200
dev-other/1630/96099/1630-96099-0007.flac	50000
dev-other/1630/96099/1630-96099-0001.flac	88241
dev-other/1630/96099/1630-96099-0011.flac	186240
dev-other/1630/96099/1630-96099-0020.flac	214400
dev-other/1630/96099/1630-96099-0016.flac	34400
dev-other/1630/96099/1630-96099-0002.flac	72960
dev-other/1630/96099/1630-96099-0003.flac	72240
dev-other/1630/96099/1630-96099-0015.flac	170880
dev-other/1630/96099/1630-96099-0008.flac	43120
dev-other/1630/96099/1630-96099-0019.flac	31680
dev-other/1630/96099/1630-96099-0009.flac	97680
dev-other/1630/96099/1630-96099-0013.flac	78880
dev-other/1630/96099/1630-96099-0023.flac	143200
dev-other/1630/96099/1630-96099-0006.flac	35840
dev-other/1630/96099/1630-96099-0014.flac	38560
dev-other/1630/96099/1630-96099-0021.flac	164480
dev-other/1630/96099/1630-96099-0000.flac	48480
dev-other/1630/96099/1630-96099-0017.flac	117920
dev-other/1630/96099/1630-96099-0012.flac	41280
dev-other/1630/96099/1630-96099-0022.flac	52800
dev-other/1630/96099/1630-96099-0005.flac	82880
dev-other/1630/96099/1630-96099-0018.flac	67200
dev-other/1630/141772/1630-141772-0021.flac	124240
dev-other/1630/141772/1630-141772-0002.flac	34560
dev-other/1630/141772/1630-141772-0010.flac	68320
dev-other/1630/141772/1630-141772-0004.flac	63280
dev-other/1630/141772/1630-141772-0000.flac	226400
dev-other/1630/141772/1630-141772-0016.flac	218400
dev-other/1630/141772/1630-141772-0005.flac	202960
dev-other/1630/141772/1630-141772-0022.flac	105760
dev-other/1630/141772/1630-141772-0011.flac	87600
dev-other/1630/141772/1630-141772-0009.flac	62640
dev-other/1630/141772/1630-141772-0019.flac	280560
dev-other/1630/141772/1630-141772-0013.flac	166160
dev-other/1630/141772/1630-141772-0008.flac	56160
dev-other/1630/141772/1630-141772-0018.flac	90240
dev-other/1630/141772/1630-141772-0012.flac	51760
dev-other/1630/141772/1630-141772-0006.flac	120480
dev-other/1630/141772/1630-141772-0007.flac	39520
dev-other/1630/141772/1630-141772-0020.flac	38560
dev-other/1630/141772/1630-141772-0003.flac	109200
dev-other/1630/141772/1630-141772-0015.flac	279920
dev-other/1630/141772/1630-141772-0014.flac	74160
dev-other/1630/141772/1630-141772-0001.flac	117040
dev-other/1630/141772/1630-141772-0017.flac	109600
dev-other/1630/102884/1630-102884-0011.flac	146320
dev-other/1630/102884/1630-102884-0015.flac	130880
dev-other/1630/102884/1630-102884-0010.flac	205440
dev-other/1630/102884/1630-102884-0012.flac	171120
dev-other/1630/102884/1630-102884-0006.flac	58400
dev-other/1630/102884/1630-102884-0002.flac	106320
dev-other/1630/102884/1630-102884-0013.flac	197520
dev-other/1630/102884/1630-102884-0000.flac	150560
dev-other/1630/102884/1630-102884-0003.flac	149760
dev-other/1630/102884/1630-102884-0004.flac	166880
dev-other/1630/102884/1630-102884-0014.flac	289920
dev-other/1630/102884/1630-102884-0001.flac	64720
dev-other/1630/102884/1630-102884-0007.flac	204000
dev-other/1630/102884/1630-102884-0008.flac	109040
dev-other/1630/102884/1630-102884-0005.flac	279200
dev-other/1630/102884/1630-102884-0016.flac	208960
dev-other/1630/102884/1630-102884-0009.flac	56400
dev-other/4570/14911/4570-14911-0006.flac	318320
dev-other/4570/14911/4570-14911-0005.flac	121360
dev-other/4570/14911/4570-14911-0009.flac	433920
dev-other/4570/14911/4570-14911-0011.flac	151200
dev-other/4570/14911/4570-14911-0016.flac	131280
dev-other/4570/14911/4570-14911-0015.flac	86080
dev-other/4570/14911/4570-14911-0014.flac	117440
dev-other/4570/14911/4570-14911-0000.flac	150160
dev-other/4570/14911/4570-14911-0007.flac	265280
dev-other/4570/14911/4570-14911-0003.flac	146320
dev-other/4570/14911/4570-14911-0004.flac	200560
dev-other/4570/14911/4570-14911-0001.flac	234480
dev-other/4570/14911/4570-14911-0013.flac	71040
dev-other/4570/14911/4570-14911-0002.flac	141760
dev-other/4570/14911/4570-14911-0012.flac	113600
dev-other/4570/14911/4570-14911-0017.flac	67120
dev-other/4570/14911/4570-14911-0010.flac	174720
dev-other/4570/14911/4570-14911-0008.flac	50080
dev-other/4570/56594/4570-56594-0004.flac	87360
dev-other/4570/56594/4570-56594-0015.flac	85280
dev-other/4570/56594/4570-56594-0010.flac	137600
dev-other/4570/56594/4570-56594-0009.flac	180160
dev-other/4570/56594/4570-56594-0003.flac	50880
dev-other/4570/56594/4570-56594-0018.flac	47840
dev-other/4570/56594/4570-56594-0007.flac	161920
dev-other/4570/56594/4570-56594-0005.flac	147360
dev-other/4570/56594/4570-56594-0000.flac	80640
dev-other/4570/56594/4570-56594-0014.flac	212960
dev-other/4570/56594/4570-56594-0017.flac	135680
dev-other/4570/56594/4570-56594-0011.flac	108480
dev-other/4570/56594/4570-56594-0016.flac	95840
dev-other/4570/56594/4570-56594-0001.flac	115359
dev-other/4570/56594/4570-56594-0008.flac	152800
dev-other/4570/56594/4570-56594-0002.flac	81760
dev-other/4570/56594/4570-56594-0006.flac	171280
dev-other/4570/56594/4570-56594-0013.flac	161760
dev-other/4570/56594/4570-56594-0012.flac	145361
dev-other/4570/102353/4570-102353-0001.flac	185680
dev-other/4570/102353/4570-102353-0004.flac	174800
dev-other/4570/102353/4570-102353-0005.flac	163920
dev-other/4570/102353/4570-102353-0006.flac	122240
dev-other/4570/102353/4570-102353-0000.flac	160240
dev-other/4570/102353/4570-102353-0002.flac	256800
dev-other/4570/102353/4570-102353-0008.flac	244320
dev-other/4570/102353/4570-102353-0007.flac	249440
dev-other/4570/102353/4570-102353-0003.flac	146640
dev-other/4570/24733/4570-24733-0007.flac	380160
dev-other/4570/24733/4570-24733-0003.flac	50960
dev-other/4570/24733/4570-24733-0008.flac	244000
dev-other/4570/24733/4570-24733-0004.flac	453440
dev-other/4570/24733/4570-24733-0000.flac	283199
dev-other/4570/24733/4570-24733-0002.flac	54640
dev-other/4570/24733/4570-24733-0006.flac	194080
dev-other/4570/24733/4570-24733-0005.flac	482080
dev-other/4570/24733/4570-24733-0001.flac	516961
dev-other/8254/84205/8254-84205-0042.flac	59280
dev-other/8254/84205/8254-84205-0076.flac	104160
dev-other/8254/84205/8254-84205-0066.flac	118240
dev-other/8254/84205/8254-84205-0068.flac	47040
dev-other/8254/84205/8254-84205-0038.flac	125360
dev-other/8254/84205/8254-84205-0013.flac	31521
dev-other/8254/84205/8254-84205-0067.flac	40560
dev-other/8254/84205/8254-84205-0049.flac	43840
dev-other/8254/84205/8254-84205-0059.flac	49680
dev-other/8254/84205/8254-84205-0037.flac	61840
dev-other/8254/84205/8254-84205-0050.flac	48320
dev-other/8254/84205/8254-84205-0019.flac	85760
dev-other/8254/84205/8254-84205-0062.flac	35600
dev-other/8254/84205/8254-84205-0005.flac	143120
dev-other/8254/84205/8254-84205-0070.flac	78080
dev-other/8254/84205/8254-84205-0032.flac	59040
dev-other/8254/84205/8254-84205-0028.flac	30800
dev-other/8254/84205/8254-84205-0023.flac	50480
dev-other/8254/84205/8254-84205-0026.flac	28800
dev-other/8254/84205/8254-84205-0017.flac	69280
dev-other/8254/84205/8254-84205-0027.flac	49280
dev-other/8254/84205/8254-84205-0075.flac	44640
dev-other/8254/84205/8254-84205-0001.flac	174560
dev-other/8254/84205/8254-84205-0044.flac	66160
dev-other/8254/84205/8254-84205-0006.flac	58480
dev-other/8254/84205/8254-84205-0012.flac	45519
dev-other/8254/84205/8254-84205-0046.flac	40080
dev-other/8254/84205/8254-84205-0021.flac	70720
dev-other/8254/84205/8254-84205-0045.flac	199520
dev-other/8254/84205/8254-84205-0058.flac	44800
dev-other/8254/84205/8254-84205-0035.flac	55120
dev-other/8254/84205/8254-84205-0007.flac	64560
dev-other/8254/84205/8254-84205-0069.flac	43840
dev-other/8254/84205/8254-84205-0014.flac	46400
dev-other/8254/84205/8254-84205-0015.flac	38560
dev-other/8254/84205/8254-84205-0009.flac	62080
dev-other/8254/84205/8254-84205-0074.flac	60640
dev-other/8254/84205/8254-84205-0033.flac	49440
dev-other/8254/84205/8254-84205-0018.flac	57120
dev-other/8254/84205/8254-84205-0064.flac	42080
dev-other/8254/84205/8254-84205-0072.flac	84720
dev-other/8254/84205/8254-84205-0071.flac	62080
dev-other/8254/84205/8254-84205-0065.flac	54641
dev-other/8254/84205/8254-84205-0002.flac	74080
dev-other/8254/84205/8254-84205-0047.flac	47040
dev-other/8254/84205/8254-84205-0004.flac	82960
dev-other/8254/84205/8254-84205-0020.flac	59280
dev-other/8254/84205/8254-84205-0031.flac	38240
dev-other/8254/84205/8254-84205-0055.flac	65200
dev-other/8254/84205/8254-84205-0060.flac	77680
dev-other/8254/84205/8254-84205-0063.flac	74160
dev-other/8254/84205/8254-84205-0016.flac	39040
dev-other/8254/84205/8254-84205-0008.flac	57040
dev-other/8254/84205/8254-84205-0024.flac	53760
dev-other/8254/84205/8254-84205-0022.flac	42400
dev-other/8254/84205/8254-84205-0043.flac	42640
dev-other/8254/84205/8254-84205-0052.flac	71840
dev-other/8254/84205/8254-84205-0054.flac	110800
dev-other/8254/84205/8254-84205-0057.flac	80640
dev-other/8254/84205/8254-84205-0034.flac	57200
dev-other/8254/84205/8254-84205-0048.flac	100000
dev-other/8254/84205/8254-84205-0003.flac	120800
dev-other/8254/84205/8254-84205-0039.flac	45280
dev-other/8254/84205/8254-84205-0011.flac	87680
dev-other/8254/84205/8254-84205-0010.flac	35920
dev-other/8254/84205/8254-84205-0000.flac	60240
dev-other/8254/84205/8254-84205-0056.flac	59120
dev-other/8254/84205/8254-84205-0053.flac	50000
dev-other/8254/84205/8254-84205-0036.flac	62720
dev-other/8254/84205/8254-84205-0073.flac	30560
dev-other/8254/84205/8254-84205-0029.flac	84080
dev-other/8254/84205/8254-84205-0061.flac	68560
dev-other/8254/84205/8254-84205-0041.flac	68400
dev-other/8254/84205/8254-84205-0030.flac	45760
dev-other/8254/84205/8254-84205-0040.flac	40880
dev-other/8254/84205/8254-84205-0051.flac	60080
dev-other/8254/84205/8254-84205-0025.flac	59120
dev-other/8254/115543/8254-115543-0000.flac	73040
dev-other/8254/115543/8254-115543-0013.flac	69359
dev-other/8254/115543/8254-115543-0039.flac	68240
dev-other/8254/115543/8254-115543-0022.flac	84800
dev-other/8254/115543/8254-115543-0008.flac	192960
dev-other/8254/115543/8254-115543-0016.flac	129360
dev-other/8254/115543/8254-115543-0017.flac	94560
dev-other/8254/115543/8254-115543-0014.flac	144721
dev-other/8254/115543/8254-115543-0029.flac	120561
dev-other/8254/115543/8254-115543-0010.flac	89760
dev-other/8254/115543/8254-115543-0027.flac	76960
dev-other/8254/115543/8254-115543-0034.flac	86880
dev-other/8254/115543/8254-115543-0021.flac	182240
dev-other/8254/115543/8254-115543-0025.flac	135040
dev-other/8254/115543/8254-115543-0030.flac	87680
dev-other/8254/115543/8254-115543-0012.flac	162000
dev-other/8254/115543/8254-115543-0011.flac	140160
dev-other/8254/115543/8254-115543-0035.flac	240480
dev-other/8254/115543/8254-115543-0041.flac	80080
dev-other/8254/115543/8254-115543-0033.flac	45600
dev-other/8254/115543/8254-115543-0044.flac	37840
dev-other/8254/115543/8254-115543-0020.flac	74880
dev-other/8254/115543/8254-115543-0005.flac	102480
dev-other/8254/115543/8254-115543-0007.flac	85120
dev-other/8254/115543/8254-115543-0015.flac	75440
dev-other/8254/115543/8254-115543-0002.flac	166560
dev-other/8254/115543/8254-115543-0026.flac	46560
dev-other/8254/115543/8254-115543-0036.flac	138400
dev-other/8254/115543/8254-115543-0024.flac	92160
dev-other/8254/115543/8254-115543-0043.flac	68480
dev-other/8254/115543/8254-115543-0019.flac	94800
dev-other/8254/115543/8254-115543-0028.flac	152000
dev-other/8254/115543/8254-115543-0045.flac	37040
dev-other/8254/115543/8254-115543-0023.flac	245120
dev-other/8254/115543/8254-115543-0004.flac	138080
dev-other/8254/115543/8254-115543-0009.flac	93120
dev-other/8254/115543/8254-115543-0040.flac	46240
dev-other/8254/115543/8254-115543-0003.flac	82080
dev-other/8254/115543/8254-115543-0006.flac	37040
dev-other/8254/115543/8254-115543-0018.flac	101760
dev-other/8254/115543/8254-115543-0037.flac	28800
dev-other/8254/115543/8254-115543-0001.flac	110640
dev-other/8254/115543/8254-115543-0031.flac	78720
dev-other/8254/115543/8254-115543-0042.flac	70400
dev-other/8254/115543/8254-115543-0032.flac	127200
dev-other/8254/115543/8254-115543-0038.flac	33200
dev-other/1686/142278/1686-142278-0085.flac	35920
dev-other/1686/142278/1686-142278-0069.flac	77840
dev-other/1686/142278/1686-142278-0008.flac	18800
dev-other/1686/142278/1686-142278-0001.flac	56000
dev-other/1686/142278/1686-142278-0093.flac	106400
dev-other/1686/142278/1686-142278-0026.flac	65120
dev-other/1686/142278/1686-142278-0052.flac	240320
dev-other/1686/142278/1686-142278-0033.flac	188160
dev-other/1686/142278/1686-142278-0025.flac	63280
dev-other/1686/142278/1686-142278-0022.flac	90240
dev-other/1686/142278/1686-142278-0015.flac	51520
dev-other/1686/142278/1686-142278-0031.flac	83920
dev-other/1686/142278/1686-142278-0073.flac	192320
dev-other/1686/142278/1686-142278-0068.flac	18960
dev-other/1686/142278/1686-142278-0048.flac	75920
dev-other/1686/142278/1686-142278-0023.flac	129440
dev-other/1686/142278/1686-142278-0037.flac	202400
dev-other/1686/142278/1686-142278-0029.flac	95520
dev-other/1686/142278/1686-142278-0075.flac	120000
dev-other/1686/142278/1686-142278-0040.flac	88800
dev-other/1686/142278/1686-142278-0084.flac	32320
dev-other/1686/142278/1686-142278-0012.flac	171200
dev-other/1686/142278/1686-142278-0020.flac	79840
dev-other/1686/142278/1686-142278-0006.flac	53280
dev-other/1686/142278/1686-142278-0063.flac	87840
dev-other/1686/142278/1686-142278-0021.flac	40480
dev-other/1686/142278/1686-142278-0062.flac	57920
dev-other/1686/142278/1686-142278-0079.flac	171200
dev-other/1686/142278/1686-142278-0032.flac	69600
dev-other/1686/142278/1686-142278-0019.flac	33200
dev-other/1686/142278/1686-142278-0049.flac	71520
dev-other/1686/142278/1686-142278-0095.flac	56160
dev-other/1686/142278/1686-142278-0017.flac	86080
dev-other/1686/142278/1686-142278-0016.flac	63360
dev-other/1686/142278/1686-142278-0014.flac	104320
dev-other/1686/142278/1686-142278-0044.flac	84400
dev-other/1686/142278/1686-142278-0061.flac	99200
dev-other/1686/142278/1686-142278-0098.flac	66400
dev-other/1686/142278/1686-142278-0035.flac	99040
dev-other/1686/142278/1686-142278-0059.flac	70880
dev-other/1686/142278/1686-142278-0087.flac	40160
dev-other/1686/142278/1686-142278-0071.flac	36160
dev-other/1686/142278/1686-142278-0047.flac	34080
dev-other/1686/142278/1686-142278-0054.flac	72800
dev-other/1686/142278/1686-142278-0034.flac	283840
dev-other/1686/142278/1686-142278-0090.flac	35680
dev-other/1686/142278/1686-142278-0043.flac	68000
dev-other/1686/142278/1686-142278-0042.flac	256320
dev-other/1686/142278/1686-142278-0066.flac	60000
dev-other/1686/142278/1686-142278-0041.flac	21440
dev-other/1686/142278/1686-142278-0086.flac	187760
dev-other/1686/142278/1686-142278-0007.flac	162080
dev-other/1686/142278/1686-142278-0077.flac	34480
dev-other/1686/142278/1686-142278-0065.flac	71760
dev-other/1686/142278/1686-142278-0030.flac	247840
dev-other/1686/142278/1686-142278-0072.flac	38240
dev-other/1686/142278/1686-142278-0003.flac	414560
dev-other/1686/142278/1686-142278-0002.flac	224320
dev-other/1686/142278/1686-142278-0088.flac	45760
dev-other/1686/142278/1686-142278-0004.flac	86160
dev-other/1686/142278/1686-142278-0067.flac	146720
dev-other/1686/142278/1686-142278-0027.flac	45200
dev-other/1686/142278/1686-142278-0000.flac	26480
dev-other/1686/142278/1686-142278-0070.flac	194320
dev-other/1686/142278/1686-142278-0036.flac	35440
dev-other/1686/142278/1686-142278-0038.flac	31360
dev-other/1686/142278/1686-142278-0010.flac	34080
dev-other/1686/142278/1686-142278-0064.flac	113120
dev-other/1686/142278/1686-142278-0018.flac	56480
dev-other/1686/142278/1686-142278-0097.flac	150400
dev-other/1686/142278/1686-142278-0091.flac	96880
dev-other/1686/142278/1686-142278-0082.flac	291680
dev-other/1686/142278/1686-142278-0013.flac	45520
dev-other/1686/142278/1686-142278-0011.flac	149760
dev-other/1686/142278/1686-142278-0028.flac	120240
dev-other/1686/142278/1686-142278-0060.flac	106080
dev-other/1686/142278/1686-142278-0039.flac	139520
dev-other/1686/142278/1686-142278-0078.flac	158160
dev-other/1686/142278/1686-142278-0024.flac	99440
dev-other/1686/142278/1686-142278-0050.flac	76400
dev-other/1686/142278/1686-142278-0005.flac	99440
dev-other/1686/142278/1686-142278-0080.flac	72800
dev-other/1686/142278/1686-142278-0074.flac	49760
dev-other/1686/142278/1686-142278-0081.flac	175680
dev-other/1686/142278/1686-142278-0045.flac	38560
dev-other/1686/142278/1686-142278-0076.flac	44720
dev-other/1686/142278/1686-142278-0058.flac	91760
dev-other/1686/142278/1686-142278-0094.flac	94240
dev-other/1686/142278/1686-142278-0056.flac	39040
dev-other/1686/142278/1686-142278-0053.flac	32080
dev-other/1686/142278/1686-142278-0092.flac	81920
dev-other/1686/142278/1686-142278-0009.flac	56640
dev-other/1686/142278/1686-142278-0089.flac	74560
dev-other/1686/142278/1686-142278-0046.flac	33920
dev-other/1686/142278/1686-142278-0055.flac	171360
dev-other/1686/142278/1686-142278-0057.flac	37680
dev-other/1686/142278/1686-142278-0051.flac	147600
dev-other/1686/142278/1686-142278-0083.flac	27360
dev-other/1686/142278/1686-142278-0096.flac	197920
dev-other/3915/98647/3915-98647-0034.flac	137120
dev-other/3915/98647/3915-98647-0007.flac	125600
dev-other/3915/98647/3915-98647-0013.flac	69920
dev-other/3915/98647/3915-98647-0025.flac	159920
dev-other/3915/98647/3915-98647-0003.flac	91840
dev-other/3915/98647/3915-98647-0000.flac	122960
dev-other/3915/98647/3915-98647-0024.flac	75040
dev-other/3915/98647/3915-98647-0006.flac	317760
dev-other/3915/98647/3915-98647-0022.flac	143760
dev-other/3915/98647/3915-98647-0032.flac	142400
dev-other/3915/98647/3915-98647-0015.flac	226800
dev-other/3915/98647/3915-98647-0033.flac	291360
dev-other/3915/98647/3915-98647-0017.flac	137360
dev-other/3915/98647/3915-98647-0035.flac	48400
dev-other/3915/98647/3915-98647-0011.flac	109840
dev-other/3915/98647/3915-98647-0009.flac	134560
dev-other/3915/98647/3915-98647-0020.flac	183680
dev-other/3915/98647/3915-98647-0008.flac	101920
dev-other/3915/98647/3915-98647-0002.flac	106160
dev-other/3915/98647/3915-98647-0019.flac	89840
dev-other/3915/98647/3915-98647-0016.flac	107680
dev-other/3915/98647/3915-98647-0027.flac	89920
dev-other/3915/98647/3915-98647-0012.flac	386000
dev-other/3915/98647/3915-98647-0001.flac	212240
dev-other/3915/98647/3915-98647-0036.flac	176320
dev-other/3915/98647/3915-98647-0010.flac	55280
dev-other/3915/98647/3915-98647-0023.flac	77520
dev-other/3915/98647/3915-98647-0031.flac	163760
dev-other/3915/98647/3915-98647-0014.flac	154480
dev-other/3915/98647/3915-98647-0030.flac	129839
dev-other/3915/98647/3915-98647-0021.flac	172880
dev-other/3915/98647/3915-98647-0004.flac	143520
dev-other/3915/98647/3915-98647-0028.flac	170640
dev-other/3915/98647/3915-98647-0026.flac	288960
dev-other/3915/98647/3915-98647-0005.flac	260960
dev-other/3915/98647/3915-98647-0018.flac	99040
dev-other/3915/98647/3915-98647-0029.flac	101200
dev-other/3915/57461/3915-57461-0024.flac	60880
dev-other/3915/57461/3915-57461-0002.flac	124000
dev-other/3915/57461/3915-57461-0001.flac	229360
dev-other/3915/57461/3915-57461-0004.flac	280400
dev-other/3915/57461/3915-57461-0021.flac	96400
dev-other/3915/57461/3915-57461-0026.flac	60400
dev-other/3915/57461/3915-57461-0022.flac	57200
dev-other/3915/57461/3915-57461-0005.flac	252560
dev-other/3915/57461/3915-57461-0003.flac	163840
dev-other/3915/57461/3915-57461-0010.flac	169360
