/DB/LibriSpeech
test-clean/4507/16021/4507-16021-0037.flac	85600
test-clean/4507/16021/4507-16021-0020.flac	360000
test-clean/4507/16021/4507-16021-0004.flac	34160
test-clean/4507/16021/4507-16021-0057.flac	73760
test-clean/4507/16021/4507-16021-0039.flac	246720
test-clean/4507/16021/4507-16021-0054.flac	69040
test-clean/4507/16021/4507-16021-0056.flac	101520
test-clean/4507/16021/4507-16021-0014.flac	97840
test-clean/4507/16021/4507-16021-0028.flac	52240
test-clean/4507/16021/4507-16021-0045.flac	78240
test-clean/4507/16021/4507-16021-0030.flac	236640
test-clean/4507/16021/4507-16021-0041.flac	47600
test-clean/4507/16021/4507-16021-0008.flac	57440
test-clean/4507/16021/4507-16021-0006.flac	33760
test-clean/4507/16021/4507-16021-0017.flac	169360
test-clean/5105/28240/5105-28240-0024.flac	131200
test-clean/5105/28240/5105-28240-0006.flac	222080
test-clean/5105/28240/5105-28240-0017.flac	90640
test-clean/5105/28240/5105-28240-0023.flac	281120
test-clean/5105/28240/5105-28240-0003.flac	88240
test-clean/5105/28240/5105-28240-0013.flac	47360
test-clean/5105/28240/5105-28240-0005.flac	118400
test-clean/5105/28240/5105-28240-0000.flac	87280
test-clean/5105/28240/5105-28240-0018.flac	46160
test-clean/5105/28240/5105-28240-0021.flac	199280
test-clean/5105/28240/5105-28240-0014.flac	49120
test-clean/5105/28240/5105-28240-0010.flac	46960
test-clean/5105/28240/5105-28240-0007.flac	74000
test-clean/5105/28240/5105-28240-0020.flac	36800
test-clean/5105/28240/5105-28240-0019.flac	99841
test-clean/5105/28240/5105-28240-0008.flac	183680
test-clean/5105/28240/5105-28240-0009.flac	186400
test-clean/5105/28240/5105-28240-0011.flac	96320
test-clean/5105/28240/5105-28240-0002.flac	64160
test-clean/5105/28240/5105-28240-0022.flac	75600
test-clean/5105/28240/5105-28240-0001.flac	257040
test-clean/5105/28240/5105-28240-0016.flac	66720
test-clean/5105/28240/5105-28240-0004.flac	96240
test-clean/5105/28240/5105-28240-0015.flac	136400
test-clean/5105/28240/5105-28240-0012.flac	75680
test-clean/5105/28233/5105-28233-0008.flac	171680
test-clean/5105/28233/5105-28233-0000.flac	72160
test-clean/5105/28233/5105-28233-0003.flac	236960
test-clean/5105/28233/5105-28233-0007.flac	418240
test-clean/5105/28233/5105-28233-0004.flac	75760
test-clean/5105/28233/5105-28233-0001.flac	71840
test-clean/5105/28233/5105-28233-0002.flac	132560
test-clean/5105/28233/5105-28233-0006.flac	88080
test-clean/5105/28233/5105-28233-0009.flac	233520
test-clean/5105/28233/5105-28233-0010.flac	217520
test-clean/5105/28233/5105-28233-0005.flac	182240
test-clean/5105/28241/5105-28241-0013.flac	77120
test-clean/5105/28241/5105-28241-0006.flac	120800
test-clean/5105/28241/5105-28241-0003.flac	63680
test-clean/5105/28241/5105-28241-0015.flac	466240
test-clean/5105/28241/5105-28241-0000.flac	103280
test-clean/5105/28241/5105-28241-0008.flac	136640
test-clean/5105/28241/5105-28241-0014.flac	47920
test-clean/5105/28241/5105-28241-0019.flac	84640
test-clean/5105/28241/5105-28241-0017.flac	204080
test-clean/5105/28241/5105-28241-0012.flac	108400
test-clean/5105/28241/5105-28241-0018.flac	205280
test-clean/5105/28241/5105-28241-0010.flac	36960
test-clean/5105/28241/5105-28241-0011.flac	219360
test-clean/5105/28241/5105-28241-0004.flac	278640
test-clean/5105/28241/5105-28241-0007.flac	30080
test-clean/5105/28241/5105-28241-0002.flac	175360
test-clean/5105/28241/5105-28241-0016.flac	100560
test-clean/5105/28241/5105-28241-0005.flac	134640
test-clean/5105/28241/5105-28241-0001.flac	336240
test-clean/5105/28241/5105-28241-0009.flac	112160
test-clean/908/157963/908-157963-0001.flac	46160
test-clean/908/157963/908-157963-0003.flac	49280
test-clean/908/157963/908-157963-0009.flac	64960
test-clean/908/157963/908-157963-0030.flac	72320
test-clean/908/157963/908-157963-0024.flac	55040
test-clean/908/157963/908-157963-0013.flac	69040
test-clean/908/157963/908-157963-0008.flac	319200
test-clean/908/157963/908-157963-0010.flac	100480
test-clean/908/157963/908-157963-0014.flac	72320
test-clean/908/157963/908-157963-0021.flac	163840
test-clean/908/157963/908-157963-0002.flac	44080
test-clean/908/157963/908-157963-0026.flac	129600
test-clean/908/157963/908-157963-0022.flac	73760
test-clean/908/157963/908-157963-0004.flac	223840
test-clean/908/157963/908-157963-0028.flac	79280
test-clean/908/157963/908-157963-0000.flac	201920
test-clean/908/157963/908-157963-0023.flac	154000
test-clean/908/157963/908-157963-0005.flac	112560
test-clean/908/157963/908-157963-0019.flac	343040
test-clean/908/157963/908-157963-0011.flac	166320
test-clean/908/157963/908-157963-0018.flac	68080
test-clean/908/157963/908-157963-0029.flac	58080
test-clean/908/157963/908-157963-0015.flac	231440
test-clean/908/157963/908-157963-0007.flac	524320
test-clean/908/157963/908-157963-0017.flac	79200
test-clean/908/157963/908-157963-0020.flac	156800
test-clean/908/157963/908-157963-0025.flac	148240
test-clean/908/157963/908-157963-0006.flac	129760
test-clean/908/157963/908-157963-0027.flac	83600
test-clean/908/157963/908-157963-0016.flac	81680
test-clean/908/157963/908-157963-0012.flac	161440
test-clean/908/31957/908-31957-0017.flac	124720
test-clean/908/31957/908-31957-0005.flac	71840
test-clean/908/31957/908-31957-0014.flac	120960
test-clean/908/31957/908-31957-0008.flac	160080
test-clean/908/31957/908-31957-0020.flac	94320
test-clean/908/31957/908-31957-0025.flac	328960
test-clean/908/31957/908-31957-0016.flac	103680
test-clean/908/31957/908-31957-0024.flac	120640
test-clean/908/31957/908-31957-0007.flac	92800
test-clean/908/31957/908-31957-0015.flac	343440
test-clean/908/31957/908-31957-0001.flac	181040
test-clean/908/31957/908-31957-0010.flac	40160
test-clean/908/31957/908-31957-0011.flac	37360
test-clean/908/31957/908-31957-0021.flac	174480
test-clean/908/31957/908-31957-0023.flac	136240
test-clean/908/31957/908-31957-0006.flac	94240
test-clean/908/31957/908-31957-0009.flac	123280
test-clean/908/31957/908-31957-0004.flac	236080
test-clean/908/31957/908-31957-0019.flac	152640
test-clean/908/31957/908-31957-0003.flac	105040
test-clean/908/31957/908-31957-0013.flac	98880
test-clean/908/31957/908-31957-0018.flac	62640
test-clean/908/31957/908-31957-0002.flac	76640
test-clean/908/31957/908-31957-0022.flac	225600
test-clean/908/31957/908-31957-0012.flac	121840
test-clean/908/31957/908-31957-0000.flac	34000
test-clean/1320/122612/1320-122612-0009.flac	62080
test-clean/1320/122612/1320-122612-0004.flac	102800
test-clean/1320/122612/1320-122612-0016.flac	55840
test-clean/1320/122612/1320-122612-0013.flac	104800
test-clean/1320/122612/1320-122612-0006.flac	77520
test-clean/1320/122612/1320-122612-0010.flac	163120
test-clean/1320/122612/1320-122612-0003.flac	157840
test-clean/1320/122612/1320-122612-0008.flac	126000
test-clean/1320/122612/1320-122612-0007.flac	88640
test-clean/1320/122612/1320-122612-0000.flac	215680
test-clean/1320/122612/1320-122612-0001.flac	152320
test-clean/1320/122612/1320-122612-0002.flac	119360
test-clean/1320/122612/1320-122612-0014.flac	56240
test-clean/1320/122612/1320-122612-0015.flac	102160
test-clean/1320/122612/1320-122612-0011.flac	219120
test-clean/1320/122612/1320-122612-0012.flac	167840
test-clean/1320/122612/1320-122612-0005.flac	94640
test-clean/1320/122617/1320-122617-0012.flac	121440
test-clean/1320/122617/1320-122617-0009.flac	123280
test-clean/1320/122617/1320-122617-0004.flac	196160
test-clean/1320/122617/1320-122617-0025.flac	101760
test-clean/1320/122617/1320-122617-0005.flac	70400
test-clean/1320/122617/1320-122617-0019.flac	131680
test-clean/1320/122617/1320-122617-0002.flac	217360
test-clean/1320/122617/1320-122617-0041.flac	66400
test-clean/1320/122617/1320-122617-0039.flac	112880
test-clean/1320/122617/1320-122617-0024.flac	120880
test-clean/1320/122617/1320-122617-0034.flac	151760
test-clean/1320/122617/1320-122617-0017.flac	90480
test-clean/1320/122617/1320-122617-0035.flac	291520
test-clean/1320/122617/1320-122617-0028.flac	255920
test-clean/1320/122617/1320-122617-0013.flac	172080
test-clean/1320/122617/1320-122617-0010.flac	160000
test-clean/1320/122617/1320-122617-0033.flac	176720
test-clean/1320/122617/1320-122617-0000.flac	125360
test-clean/1320/122617/1320-122617-0037.flac	114880
test-clean/1320/122617/1320-122617-0036.flac	197920
test-clean/1320/122617/1320-122617-0030.flac	63680
test-clean/1320/122617/1320-122617-0020.flac	142320
test-clean/1320/122617/1320-122617-0038.flac	35840
test-clean/1320/122617/1320-122617-0022.flac	61680
test-clean/1320/122617/1320-122617-0007.flac	296400
test-clean/1320/122617/1320-122617-0023.flac	125040
test-clean/1320/122617/1320-122617-0006.flac	90480
test-clean/1320/122617/1320-122617-0031.flac	100560
test-clean/1320/122617/1320-122617-0011.flac	156160
test-clean/1320/122617/1320-122617-0021.flac	85360
test-clean/1320/122617/1320-122617-0029.flac	126000
test-clean/1320/122617/1320-122617-0032.flac	180480
test-clean/1320/122617/1320-122617-0026.flac	83600
test-clean/1320/122617/1320-122617-0018.flac	155120
test-clean/1320/122617/1320-122617-0001.flac	224880
test-clean/1320/122617/1320-122617-0008.flac	66960
test-clean/1320/122617/1320-122617-0040.flac	127600
test-clean/1320/122617/1320-122617-0016.flac	161360
test-clean/1320/122617/1320-122617-0015.flac	82000
test-clean/1320/122617/1320-122617-0027.flac	91039
test-clean/1320/122617/1320-122617-0003.flac	100560
test-clean/1320/122617/1320-122617-0014.flac	78400
test-clean/1284/134647/1284-134647-0004.flac	205360
test-clean/1284/134647/1284-134647-0005.flac	373361
test-clean/1284/134647/1284-134647-0007.flac	226720
test-clean/1284/134647/1284-134647-0000.flac	136480
test-clean/1284/134647/1284-134647-0001.flac	164400
test-clean/1284/134647/1284-134647-0006.flac	162480
test-clean/1284/134647/1284-134647-0002.flac	241760
test-clean/1284/134647/1284-134647-0003.flac	322320
test-clean/1284/1181/1284-1181-0020.flac	107680
test-clean/1284/1181/1284-1181-0010.flac	102960
test-clean/1284/1181/1284-1181-0021.flac	43200
test-clean/1284/1181/1284-1181-0009.flac	83920
test-clean/1284/1181/1284-1181-0018.flac	50560
test-clean/1284/1181/1284-1181-0000.flac	63440
test-clean/1284/1181/1284-1181-0003.flac	72080
test-clean/1284/1181/1284-1181-0014.flac	126720
test-clean/1284/1181/1284-1181-0012.flac	136160
test-clean/1284/1181/1284-1181-0015.flac	81840
test-clean/1284/1181/1284-1181-0008.flac	97280
test-clean/1284/1181/1284-1181-0001.flac	182880
test-clean/1284/1181/1284-1181-0004.flac	114400
test-clean/1284/1181/1284-1181-0011.flac	124000
test-clean/1284/1181/1284-1181-0006.flac	182480
test-clean/1284/1181/1284-1181-0019.flac	51200
test-clean/1284/1181/1284-1181-0013.flac	202560
test-clean/1284/1181/1284-1181-0017.flac	188400
test-clean/1284/1181/1284-1181-0005.flac	61680
test-clean/1284/1181/1284-1181-0007.flac	64640
test-clean/1284/1181/1284-1181-0016.flac	152240
test-clean/1284/1181/1284-1181-0002.flac	61360
test-clean/1284/1180/1284-1180-0011.flac	68400
test-clean/1284/1180/1284-1180-0018.flac	192080
test-clean/1284/1180/1284-1180-0015.flac	93360
test-clean/1284/1180/1284-1180-0031.flac	77200
test-clean/1284/1180/1284-1180-0010.flac	138160
test-clean/1284/1180/1284-1180-0006.flac	109840
test-clean/1284/1180/1284-1180-0007.flac	100240
test-clean/1284/1180/1284-1180-0009.flac	100560
test-clean/1284/1180/1284-1180-0022.flac	46160
test-clean/1284/1180/1284-1180-0027.flac	52320
test-clean/1284/1180/1284-1180-0025.flac	139280
test-clean/1284/1180/1284-1180-0017.flac	170880
test-clean/1284/1180/1284-1180-0021.flac	157440
test-clean/1284/1180/1284-1180-0019.flac	240400
test-clean/1284/1180/1284-1180-0005.flac	104800
test-clean/1284/1180/1284-1180-0013.flac	59280
test-clean/1284/1180/1284-1180-0030.flac	259520
test-clean/1284/1180/1284-1180-0002.flac	122880
test-clean/1284/1180/1284-1180-0029.flac	85360
test-clean/1284/1180/1284-1180-0016.flac	34080
test-clean/1284/1180/1284-1180-0023.flac	89760
test-clean/1284/1180/1284-1180-0028.flac	96720
test-clean/1284/1180/1284-1180-0004.flac	68560
test-clean/1284/1180/1284-1180-0024.flac	84160
test-clean/1284/1180/1284-1180-0000.flac	129920
test-clean/1284/1180/1284-1180-0012.flac	78080
test-clean/1284/1180/1284-1180-0003.flac	77360
test-clean/1284/1180/1284-1180-0032.flac	92480
test-clean/1284/1180/1284-1180-0001.flac	124080
test-clean/1284/1180/1284-1180-0014.flac	58640
test-clean/1284/1180/1284-1180-0008.flac	167840
test-clean/1284/1180/1284-1180-0020.flac	93920
test-clean/1284/1180/1284-1180-0026.flac	132640
test-clean/3575/170457/3575-170457-0002.flac	33760
test-clean/3575/170457/3575-170457-0037.flac	227200
test-clean/3575/170457/3575-170457-0034.flac	55920
test-clean/3575/170457/3575-170457-0021.flac	66880
test-clean/3575/170457/3575-170457-0030.flac	143121
test-clean/3575/170457/3575-170457-0056.flac	53921
test-clean/3575/170457/3575-170457-0051.flac	78640
test-clean/3575/170457/3575-170457-0015.flac	230800
test-clean/3575/170457/3575-170457-0009.flac	107680
test-clean/3575/170457/3575-170457-0001.flac	47840
test-clean/3575/170457/3575-170457-0017.flac	203680
test-clean/3575/170457/3575-170457-0020.flac	138320
test-clean/3575/170457/3575-170457-0045.flac	104320
test-clean/3575/170457/3575-170457-0046.flac	410240
test-clean/3575/170457/3575-170457-0044.flac	155520
test-clean/3575/170457/3575-170457-0003.flac	121520
test-clean/3575/170457/3575-170457-0053.flac	191120
test-clean/3575/170457/3575-170457-0042.flac	195360
test-clean/3575/170457/3575-170457-0032.flac	48480
test-clean/3575/170457/3575-170457-0029.flac	96880
test-clean/3575/170457/3575-170457-0049.flac	43440
test-clean/3575/170457/3575-170457-0036.flac	452320
test-clean/3575/170457/3575-170457-0054.flac	128080
test-clean/3575/170457/3575-170457-0022.flac	93200
test-clean/3575/170457/3575-170457-0027.flac	73280
test-clean/3575/170457/3575-170457-0004.flac	49680
test-clean/3575/170457/3575-170457-0013.flac	146800
test-clean/3575/170457/3575-170457-0024.flac	196080
test-clean/3575/170457/3575-170457-0025.flac	147280
test-clean/3575/170457/3575-170457-0006.flac	132800
test-clean/3575/170457/3575-170457-0005.flac	117440
test-clean/3575/170457/3575-170457-0033.flac	136000
test-clean/3575/170457/3575-170457-0052.flac	48000
test-clean/3575/170457/3575-170457-0028.flac	88480
test-clean/3575/170457/3575-170457-0043.flac	304000
test-clean/3575/170457/3575-170457-0040.flac	110480
test-clean/3575/170457/3575-170457-0041.flac	224160
test-clean/3575/170457/3575-170457-0047.flac	104400
test-clean/3575/170457/3575-170457-0035.flac	149920
test-clean/3575/170457/3575-170457-0048.flac	88880
test-clean/3575/170457/3575-170457-0038.flac	184560
test-clean/3575/170457/3575-170457-0012.flac	93601
test-clean/3575/170457/3575-170457-0050.flac	102480
test-clean/3575/170457/3575-170457-0008.flac	216880
test-clean/3575/170457/3575-170457-0011.flac	112240
test-clean/3575/170457/3575-170457-0014.flac	106880
test-clean/3575/170457/3575-170457-0055.flac	189600
test-clean/3575/170457/3575-170457-0016.flac	27120
test-clean/3575/170457/3575-170457-0026.flac	267760
test-clean/3575/170457/3575-170457-0023.flac	145520
test-clean/3575/170457/3575-170457-0000.flac	131680
test-clean/3575/170457/3575-170457-0039.flac	203520
test-clean/3575/170457/3575-170457-0019.flac	98480
test-clean/3575/170457/3575-170457-0007.flac	124400
test-clean/3575/170457/3575-170457-0031.flac	64000
test-clean/3575/170457/3575-170457-0010.flac	76640
test-clean/3575/170457/3575-170457-0018.flac	46720
test-clean/2830/3979/2830-3979-0012.flac	58000
test-clean/2830/3979/2830-3979-0003.flac	129360
test-clean/2830/3979/2830-3979-0008.flac	151040
test-clean/2830/3979/2830-3979-0000.flac	97920
test-clean/2830/3979/2830-3979-0006.flac	72800
test-clean/2830/3979/2830-3979-0004.flac	31120
test-clean/2830/3979/2830-3979-0007.flac	234800
test-clean/2830/3979/2830-3979-0009.flac	133600
test-clean/2830/3979/2830-3979-0005.flac	33680
test-clean/2830/3979/2830-3979-0001.flac	258001
test-clean/2830/3979/2830-3979-0011.flac	151200
test-clean/2830/3979/2830-3979-0002.flac	69040
test-clean/2830/3979/2830-3979-0010.flac	53760
test-clean/2830/3980/2830-3980-0059.flac	29200
test-clean/2830/3980/2830-3980-0060.flac	42800
test-clean/2830/3980/2830-3980-0064.flac	46080
test-clean/2830/3980/2830-3980-0056.flac	85600
test-clean/2830/3980/2830-3980-0073.flac	264960
test-clean/2830/3980/2830-3980-0010.flac	104400
test-clean/2830/3980/2830-3980-0076.flac	76960
test-clean/2830/3980/2830-3980-0074.flac	91200
test-clean/2830/3980/2830-3980-0052.flac	78080
test-clean/2830/3980/2830-3980-0069.flac	88881
test-clean/2830/3980/2830-3980-0041.flac	78240
test-clean/2830/3980/2830-3980-0051.flac	103040
test-clean/2830/3980/2830-3980-0040.flac	41920
test-clean/2830/3980/2830-3980-0046.flac	45440
test-clean/2830/3980/2830-3980-0031.flac	135760
test-clean/2830/3980/2830-3980-0028.flac	56640
test-clean/2830/3980/2830-3980-0061.flac	113920
test-clean/2830/3980/2830-3980-0032.flac	115520
test-clean/2830/3980/2830-3980-0027.flac	36320
test-clean/2830/3980/2830-3980-0049.flac	54720
test-clean/2830/3980/2830-3980-0035.flac	53360
test-clean/2830/3980/2830-3980-0068.flac	80000
test-clean/2830/3980/2830-3980-0020.flac	55360
test-clean/2830/3980/2830-3980-0012.flac	54720
test-clean/2830/3980/2830-3980-0067.flac	130080
test-clean/2830/3980/2830-3980-0065.flac	104240
test-clean/2830/3980/2830-3980-0071.flac	63360
test-clean/2830/3980/2830-3980-0019.flac	112240
test-clean/2830/3980/2830-3980-0009.flac	62160
test-clean/2830/3980/2830-3980-0033.flac	43360
test-clean/2830/3980/2830-3980-0066.flac	97360
test-clean/2830/3980/2830-3980-0043.flac	31600
test-clean/2830/3980/2830-3980-0037.flac	102720
test-clean/2830/3980/2830-3980-0024.flac	62960
test-clean/2830/3980/2830-3980-0003.flac	39680
test-clean/2830/3980/2830-3980-0016.flac	37920
test-clean/2830/3980/2830-3980-0057.flac	129120
test-clean/2830/3980/2830-3980-0006.flac	102560
test-clean/2830/3980/2830-3980-0017.flac	58640
test-clean/2830/3980/2830-3980-0075.flac	92640
test-clean/2830/3980/2830-3980-0002.flac	32400
test-clean/2830/3980/2830-3980-0036.flac	92240
test-clean/2830/3980/2830-3980-0001.flac	63120
test-clean/2830/3980/2830-3980-0055.flac	117360
test-clean/2830/3980/2830-3980-0050.flac	119600
test-clean/2830/3980/2830-3980-0039.flac	83120
test-clean/2830/3980/2830-3980-0070.flac	59680
test-clean/2830/3980/2830-3980-0053.flac	80240
test-clean/2830/3980/2830-3980-0058.flac	43040
test-clean/2830/3980/2830-3980-0029.flac	145200
test-clean/2830/3980/2830-3980-0038.flac	88640
test-clean/2830/3980/2830-3980-0023.flac	98560
test-clean/2830/3980/2830-3980-0030.flac	84000
test-clean/2830/3980/2830-3980-0000.flac	59680
test-clean/2830/3980/2830-3980-0045.flac	56160
test-clean/2830/3980/2830-3980-0062.flac	87040
test-clean/2830/3980/2830-3980-0063.flac	86640
test-clean/2830/3980/2830-3980-0044.flac	55840
test-clean/2830/3980/2830-3980-0015.flac	42960
test-clean/2830/3980/2830-3980-0042.flac	48320
test-clean/2830/3980/2830-3980-0014.flac	40400
test-clean/2830/3980/2830-3980-0007.flac	163040
test-clean/2830/3980/2830-3980-0013.flac	66320
test-clean/2830/3980/2830-3980-0021.flac	46560
test-clean/2830/3980/2830-3980-0022.flac	52320
test-clean/2830/3980/2830-3980-0026.flac	23760
test-clean/2830/3980/2830-3980-0018.flac	54720
test-clean/2830/3980/2830-3980-0054.flac	161360
test-clean/2830/3980/2830-3980-0005.flac	103200
test-clean/2830/3980/2830-3980-0004.flac	60960
test-clean/2830/3980/2830-3980-0011.flac	88400
test-clean/2830/3980/2830-3980-0047.flac	125840
test-clean/2830/3980/2830-3980-0048.flac	167040
test-clean/2830/3980/2830-3980-0025.flac	140720
test-clean/2830/3980/2830-3980-0034.flac	47520
test-clean/2830/3980/2830-3980-0008.flac	77440
test-clean/2830/3980/2830-3980-0072.flac	77680
test-clean/3570/5696/3570-5696-0003.flac	401840
test-clean/3570/5696/3570-5696-0007.flac	152000
test-clean/3570/5696/3570-5696-0009.flac	141760
test-clean/3570/5696/3570-5696-0002.flac	120160
test-clean/3570/5696/3570-5696-0006.flac	66560
test-clean/3570/5696/3570-5696-0008.flac	116160
test-clean/3570/5696/3570-5696-0001.flac	267760
test-clean/3570/5696/3570-5696-0010.flac	121120
test-clean/3570/5696/3570-5696-0000.flac	182640
test-clean/3570/5696/3570-5696-0004.flac	75200
test-clean/3570/5696/3570-5696-0005.flac	208400
test-clean/3570/5695/3570-5695-0012.flac	236160
test-clean/3570/5695/3570-5695-0010.flac	74640
test-clean/3570/5695/3570-5695-0000.flac	77280
test-clean/3570/5695/3570-5695-0013.flac	74240
test-clean/3570/5695/3570-5695-0009.flac	80400
test-clean/3570/5695/3570-5695-0014.flac	168640
test-clean/3570/5695/3570-5695-0015.flac	127200
test-clean/3570/5695/3570-5695-0005.flac	320480
test-clean/3570/5695/3570-5695-0004.flac	169600
test-clean/3570/5695/3570-5695-0007.flac	156080
test-clean/3570/5695/3570-5695-0002.flac	124880
test-clean/3570/5695/3570-5695-0008.flac	109520
test-clean/3570/5695/3570-5695-0006.flac	119520
test-clean/3570/5695/3570-5695-0001.flac	235440
test-clean/3570/5695/3570-5695-0003.flac	85680
test-clean/3570/5695/3570-5695-0011.flac	132160
test-clean/3570/5694/3570-5694-0007.flac	168720
test-clean/3570/5694/3570-5694-0020.flac	224560
test-clean/3570/5694/3570-5694-0017.flac	133360
test-clean/3570/5694/3570-5694-0018.flac	125040
test-clean/3570/5694/3570-5694-0001.flac	90800
test-clean/3570/5694/3570-5694-0014.flac	180080
test-clean/3570/5694/3570-5694-0010.flac	208080
test-clean/3570/5694/3570-5694-0019.flac	60080
test-clean/3570/5694/3570-5694-0006.flac	232080
test-clean/3570/5694/3570-5694-0009.flac	201680
test-clean/3570/5694/3570-5694-0000.flac	193360
test-clean/3570/5694/3570-5694-0022.flac	68720
test-clean/3570/5694/3570-5694-0012.flac	51280
test-clean/3570/5694/3570-5694-0013.flac	89760
test-clean/3570/5694/3570-5694-0015.flac	134960
test-clean/3570/5694/3570-5694-0005.flac	134480
test-clean/3570/5694/3570-5694-0003.flac	304400
test-clean/3570/5694/3570-5694-0016.flac	226400
test-clean/3570/5694/3570-5694-0011.flac	176480
test-clean/3570/5694/3570-5694-0004.flac	85280
test-clean/3570/5694/3570-5694-0021.flac	168880
test-clean/3570/5694/3570-5694-0002.flac	169840
test-clean/3570/5694/3570-5694-0008.flac	151920
test-clean/3729/6852/3729-6852-0003.flac	343680
test-clean/3729/6852/3729-6852-0006.flac	379840
test-clean/3729/6852/3729-6852-0021.flac	47360
test-clean/3729/6852/3729-6852-0011.flac	117920
test-clean/3729/6852/3729-6852-0017.flac	287840
test-clean/3729/6852/3729-6852-0019.flac	52880
test-clean/3729/6852/3729-6852-0016.flac	67120
test-clean/3729/6852/3729-6852-0035.flac	330400
test-clean/3729/6852/3729-6852-0024.flac	88240
test-clean/3729/6852/3729-6852-0009.flac	292960
test-clean/3729/6852/3729-6852-0029.flac	137680
test-clean/3729/6852/3729-6852-0002.flac	140480
test-clean/3729/6852/3729-6852-0013.flac	52800
test-clean/3729/6852/3729-6852-0031.flac	70400
test-clean/3729/6852/3729-6852-0040.flac	170560
test-clean/3729/6852/3729-6852-0015.flac	41760
test-clean/3729/6852/3729-6852-0041.flac	174320
test-clean/3729/6852/3729-6852-0022.flac	133040
test-clean/3729/6852/3729-6852-0043.flac	67280
test-clean/3729/6852/3729-6852-0032.flac	218240
test-clean/3729/6852/3729-6852-0007.flac	199840
test-clean/3729/6852/3729-6852-0025.flac	48000
test-clean/3729/6852/3729-6852-0000.flac	178720
test-clean/3729/6852/3729-6852-0044.flac	111680
test-clean/3729/6852/3729-6852-0034.flac	302320
test-clean/3729/6852/3729-6852-0033.flac	457200
test-clean/3729/6852/3729-6852-0010.flac	44080
test-clean/3729/6852/3729-6852-0039.flac	141200
test-clean/3729/6852/3729-6852-0042.flac	242640
test-clean/3729/6852/3729-6852-0037.flac	94240
test-clean/3729/6852/3729-6852-0020.flac	211440
test-clean/3729/6852/3729-6852-0023.flac	130960
test-clean/3729/6852/3729-6852-0028.flac	84240
test-clean/3729/6852/3729-6852-0005.flac	296640
test-clean/3729/6852/3729-6852-0018.flac	99360
test-clean/3729/6852/3729-6852-0045.flac	326000
test-clean/3729/6852/3729-6852-0001.flac	195120
test-clean/3729/6852/3729-6852-0008.flac	381760
test-clean/3729/6852/3729-6852-0030.flac	45440
test-clean/3729/6852/3729-6852-0027.flac	48000
test-clean/3729/6852/3729-6852-0026.flac	75040
test-clean/3729/6852/3729-6852-0038.flac	92320
test-clean/3729/6852/3729-6852-0036.flac	83840
test-clean/3729/6852/3729-6852-0046.flac	201680
test-clean/3729/6852/3729-6852-0012.flac	45760
test-clean/3729/6852/3729-6852-0004.flac	263360
test-clean/3729/6852/3729-6852-0014.flac	91360
test-clean/7176/92135/7176-92135-0005.flac	87520
test-clean/7176/92135/7176-92135-0042.flac	116320
